id,playtime_forever,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews
227,2.2,FALSE,9000,"Adventure,RPG","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","RPG,Story Rich,Choices Matter,Isometric,Dark Fantasy,CRPG,Adventure,Singleplayer,Fantasy,Villain Protagonist,Real-Time with Pause,Character Customization,Atmospheric,Great Soundtrack,Open World,Turn-Based,Strategy,Party-Based RPG,Female Protagonist,Action",2017/10/27,2016/11/10,4834,785
228,5.4,FALSE,11200,"Adventure,Indie,RPG,Strategy","Single-player,Multi-player,Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Cloud","RPG,Turn-Based,Co-op,Fantasy,Adventure,Party-Based RPG,Story Rich,Strategy,Turn-Based Combat,Open World,Character Customization,Singleplayer,Isometric,CRPG,Local Co-Op,Multiplayer,Great Soundtrack,Split Screen,Turn-Based Strategy,Indie",2017/6/28,2015/10/27,9349,1100
229,0.083333333,FALSE,6800,"Action,Indie,Strategy","Single-player,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","Strategy,Indie,Action,2D,Physics,Sandbox,Pixel Graphics,Local Co-Op,Moddable,Sci-fi,Singleplayer,Difficult,Local Multiplayer,Platformer,Split Screen,Multiplayer,RTS,Replay Value,Zombies,4 Player Local",2018/2/2,2012/9/28,1132,284
230,5.033333333,FALSE,3600,"Action,RPG","Single-player,Multi-player,Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Leaderboards","Comedy,Co-op,Action,Fantasy,Online Co-Op,Multiplayer,RPG,Magic,Adventure,Funny,Local Co-Op,4 Player Local,Indie,Local Multiplayer,Difficult,Singleplayer,Masterpiece,Team-Based,Action RPG,Arcade",2017/4/10,2011/1/25,12411,1334
231,0.25,FALSE,9500,"Adventure,Strategy","Single-player,Steam Achievements,Partial Controller Support","Detective,Crime,Open World,Noir,Adventure,Story Rich,Third Person,Mystery,Investigation,Cinematic,Singleplayer,Action,Atmospheric,Mature,Masterpiece,Nudity,Puzzle,Third-Person Shooter,Thriller,Strategy",2017/12/17,2011/11/8,11955,2020
232,0,FALSE,9000,"Adventure,Indie","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Steam Cloud","Adventure,Violent,Gore,Indie,VR,FPS,Multiplayer",2019/6/27,2018/7/12,244,99
233,0.016666667,FALSE,12700,"Action,RPG","Single-player,Multi-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud,Valve Anti-Cheat enabled,Includes level editor","Zombies,Survival,Open World,Parkour,Co-op,Multiplayer,Action,First-Person,Horror,Gore,Survival Horror,Crafting,FPS,Adventure,Atmospheric,Singleplayer,Shooter,RPG,Stealth,Sandbox",2018/4/16,2015/1/26,68895,5453
234,5.383333333,TRUE,0,"Action,Adventure,Free to Play,RPG,Simulation",Single-player,"Space,Free to Play,Open World,Singleplayer,Sci-fi,Simulation,Adventure,2D,RPG,Action,Trading,Space Sim,Exploration,Sandbox,Indie,Strategy,Casual,Economy,Top-Down,Story Rich",2016/9/21,2015/10/30,76,5
235,0,FALSE,5000,"Action,Adventure,Indie","Single-player,SteamVR Collectibles","Action,Adventure,Dinosaurs,Indie,VR,Early Access",2018/4/20,2018/2/26,280,81
236,28.98333333,TRUE,0,"Action,Adventure,Indie,RPG,Simulation","Single-player,Steam Trading Cards,Steam Workshop,Partial Controller Support","Sandbox,Open World,Survival,Adventure,Crafting,RPG,Multiplayer,Exploration,Building,Sci-fi,Indie,Action,Co-op,Simulation,Early Access,Voxel,Singleplayer,Third Person,Action RPG,Massively Multiplayer",2017/10/28,2016/11/8,3159,1645
237,0,FALSE,6800,"Adventure,Indie,RPG,Strategy","Single-player,Steam Achievements,Steam Workshop,Steam Cloud,Includes level editor","RPG,Cyberpunk,Turn-Based,Story Rich,Strategy,Isometric,Indie,Adventure,Singleplayer,Turn-Based Tactics,CRPG,Kickstarter,Turn-Based Combat,Atmospheric,Sci-fi,Great Soundtrack,Tactical,Female Protagonist,Fantasy,Action",2019/6/21,2015/8/20,1656,300
238,0.65,FALSE,6800,"Indie,Simulation,Strategy","Single-player,Steam Achievements","City Builder,Strategy,Simulation,Survival,Indie,Singleplayer,Sandbox,Medieval,Relaxing,Resource Management,Economy,Building,Management,Open World,Difficult,Beautiful,Procedural Generation,Masterpiece,Historical,RTS",2018/1/3,2014/2/18,22228,2682
239,0,FALSE,3100,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Adventure,Indie,Puzzle,Point & Click",2018/4/21,2017/3/14,50,5
240,0.216666667,FALSE,10000,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Adventure,Point & Click,Puzzle,Singleplayer,Story Rich,2D,Classic,Retro,1990's,Fantasy",2016/11/9,2013/8/29,1159,121
241,0,FALSE,8800,"Indie,Simulation,Strategy","Single-player,Multi-player,Online Multi-Player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Captions available,Steam Workshop,Steam Cloud,Steam Leaderboards,Includes level editor","Strategy,RTS,God Game,Indie,Fantasy,Base Building,Management,Simulation,Sandbox,Villain Protagonist,Kickstarter,Dungeon Crawler,Funny,Singleplayer,Multiplayer,Dark Comedy,Building,Level Editor,Comedy,Early Access",2019/5/18,2015/4/2,3360,615
242,0,FALSE,3600,"Indie,Strategy",Single-player,"Hacking,Indie,Strategy,Singleplayer,Cyberpunk,Great Soundtrack,Simulation,Classic,Sci-fi,Real-Time with Pause,2D,Experimental,Atmospheric,Story Rich,Addictive,Rogue-like,Perma Death,Puzzle",2018/6/21,2006/8/23,1147,122
243,0,FALSE,9000,"Sexual Content,Nudity,Violent,Gore,Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Cloud","Horror,Psychological Horror,Survival Horror,First-Person,Gore,Singleplayer,Dark,Atmospheric,Violent,Survival,Mature,Action,Adventure,Story Rich,Nudity,Sexual Content,Parkour,Indie,FPS,Multiplayer",2018/3/28,2017/4/24,10303,1437
244,9.016666667,FALSE,5900,RPG,"Single-player,Steam Cloud","Open World,RPG,Fantasy,Singleplayer,Moddable,First-Person,Adventure,Exploration,Great Soundtrack,Action,Magic,Character Customization,Story Rich,Atmospheric,Sandbox,Medieval,Classic,Action RPG,Masterpiece,Third Person",2018/1/9,2009/6/16,11989,738
245,0.25,FALSE,26800,"Action,RPG","Single-player,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","Anime,JRPG,RPG,Female Protagonist,Story Rich,Fantasy,Action,Action RPG,Singleplayer,Open World,Adventure,Great Soundtrack,Hack and Slash,Cute,Sexual Content,Nudity,Local Co-Op,Multiplayer,Mature,Co-op",2018/6/12,2017/1/26,6414,437
246,0,FALSE,3600,RPG,Single-player,"RPG,Villain Protagonist,Fantasy,Singleplayer,Funny,Comedy,Third Person,Action,Magic,Adventure,Action RPG,Strategy,Dark Humor,Open World,Dark Fantasy,Action-Adventure,Masterpiece,Atmospheric,Puzzle,Multiplayer",2018/2/28,2009/6/24,1796,264
247,0,FALSE,6400,Action,"Single-player,Multi-player,Steam Achievements,Partial Controller Support,Steam Cloud,Stats,Steam Leaderboards","FPS,Action,Nudity,Shooter,Aliens,Singleplayer,Comedy,Sci-fi,Multiplayer,First-Person,Mature,Gore,Funny,Dark Humor,Classic,Adventure,Old School,Memes,Linear,Atmospheric",2018/6/21,2011/6/9,2460,1175
248,0,FALSE,13500,"Action,Adventure","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Action,Hack and Slash,Great Soundtrack,Spectacle fighter,Demons,Adventure,Third Person,Singleplayer,Character Action Game,Controller,Gore,Stylized,Atmospheric,Beat 'em up,Fast-Paced,Masterpiece,Comedy,Fantasy,Story Rich,Platformer",2019/5/16,2013/1/24,9066,562
249,0.166666667,FALSE,3400,"Action,Adventure,Casual","Single-player,Partial Controller Support","Action,Adventure,Casual,Space,VR,Survival,Futuristic,Sci-fi",2017/12/1,2017/2/16,42,58
250,5.116666667,FALSE,1900,"Animation & Modeling,Design & Illustration,Utilities","Steam Achievements,Steam Trading Cards,Steam Workshop,Includes level editor","Utilities,Software,Design & Illustration,Animation & Modeling,Anime,Sexual Content,Early Access,Mature,3D Vision,Memes,Cute,Funny,Sandbox,FPS,Casual,Singleplayer,Music,Shooter,Indie,Action",2019/5/26,2018/11/16,83914,2141
251,4.55,FALSE,6800,"Action,Indie,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Card Game,RPG,Singleplayer,Action,Rogue-like,Fantasy,Indie,Choose Your Own Adventure,Adventure,Action RPG,Third Person,Rogue-lite,Board Game,Difficult,Atmospheric,Hack and Slash,Beat 'em up,Dungeon Crawler,Masterpiece,Strategy",2016/10/14,2015/2/17,6224,616
252,3.116666667,FALSE,4700,"Action,Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards","Action,Adventure,Indie,Casual,Visual Novel,Female Protagonist,Martial Arts,Comic Book,Fighting,Story Rich,Fantasy,Great Soundtrack",2018/3/17,2017/8/8,175,25
253,0,FALSE,4800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards","Puzzle,Sci-fi,Atmospheric,Indie,Space,Platformer,Puzzle-Platformer,Singleplayer,Adventure,Great Soundtrack,2D,Psychological Horror,Metroidvania,Exploration,Mystery,Story Rich,Action,Side Scroller,Difficult,Masterpiece",2017/6/28,2013/5/30,3697,218
254,0,FALSE,3100,"Adventure,Indie","Single-player,Steam Achievements,Steam Cloud","Adventure,Indie,Pixel Graphics,Great Soundtrack,Point & Click,Atmospheric,Female Protagonist,Singleplayer,Fantasy,Puzzle,Relaxing,Beautiful,2D,Casual,Music,Story Rich,Touch-Friendly,Exploration,Retro,Walking Simulator",2018/12/21,2012/4/16,922,243
255,0.416666667,FALSE,4800,"Action,Indie,RPG","Single-player,Local Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Workshop,Steam Cloud,Steam Leaderboards,Includes level editor","Rhythm,Rogue-like,Great Soundtrack,Pixel Graphics,Dungeon Crawler,Indie,Female Protagonist,Difficult,Music,Local Co-Op,RPG,Rogue-lite,2D,Action,Singleplayer,Procedural Generation,Co-op,Adventure,Fantasy,Retro",2016/9/20,2015/4/23,14164,537
256,0,FALSE,6800,Action,"Single-player,Steam Achievements,Partial Controller Support,Steam Cloud,Steam Leaderboards","Action,FPS,Shooter,World War II,Alternate History,Stealth,Singleplayer,First-Person,Gore,Zombies,Atmospheric,Story Rich,Adventure,War,Horror,Sci-fi,Blood,Multiplayer,Mature,Funny",2019/7/27,2015/5/4,5002,703
257,0.016666667,FALSE,5900,"Action,Indie,RPG","Single-player,Multi-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards","Pirates,Naval,Action,Open World,RPG,Singleplayer,Third Person,Multiplayer,Historical,Indie,Atmospheric,Sailing,Great Soundtrack,Difficult,Replay Value,Swordplay,Action-Adventure,Perma Death,Sandbox,CRPG",2017/10/19,2016/8/22,901,365
258,2.716666667,FALSE,6800,"RPG,Strategy","Single-player,Multi-player,Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Captions available,Steam Cloud","RPG,Classic,Fantasy,Isometric,Party-Based RPG,Dungeons & Dragons,Real-Time with Pause,Strategy,Story Rich,Masterpiece,CRPG,Singleplayer,Adventure,Old School,Character Customization,Magic,Multiplayer,Atmospheric,Remake,Romance",2017/2/23,2013/11/15,2682,415
259,0.033333333,FALSE,8800,"Action,Adventure","Single-player,Shared/Split Screen","Platformer,Local Co-Op,Adventure,Great Soundtrack,2D,Action,4 Player Local,Co-op,Controller,Funny,Local Multiplayer,Fast-Paced,Comedy,Side Scroller,Singleplayer,Masterpiece,Beautiful,Music,Family Friendly,Difficult",2018/3/22,2013/8/29,2816,251
260,3.166666667,FALSE,3800,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Female Protagonist,Noir,Puzzle,Platformer,Indie,Adventure,Atmospheric,Singleplayer,Great Soundtrack,Third Person,Short,Story Rich,Detective,Mystery,Puzzle-Platformer,3D Platformer,Masterpiece,Casual,Fantasy,3D Vision",2017/12/8,2013/11/15,3175,335
261,0,FALSE,11200,"Action,RPG,Strategy","Single-player,Multi-player,Steam Achievements,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Strategy,RPG,Dragons,Fantasy,Political,Action,RTS,Singleplayer,Steampunk,Turn-Based,Choices Matter,Real-Time with Pause,Story Rich,Multiplayer,Comedy,Co-op,Masterpiece,Great Soundtrack,Romance",2019/5/3,2013/8/6,970,357
262,0,FALSE,6800,Adventure,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Puzzle,First-Person,Female Protagonist,Space,Sci-fi,Adventure,Singleplayer,Atmospheric,Great Soundtrack,Story Rich,Short,Psychological Horror,Artificial Intelligence,Philisophical,Horror,Robots",2018/9/6,2016/8/30,2418,384
263,1.016666667,FALSE,19900,Strategy,"Single-player,Multi-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Remote Play on Tablet","Strategy,Turn-Based Strategy,Historical,Multiplayer,Singleplayer,Turn-Based,4X,Grand Strategy,Simulation,War,Tactical,Great Soundtrack,Moddable,City Builder,Online Co-Op,Co-op,Building,Management,Hex Grid,Atmospheric",2019/2/13,2016/10/20,29827,12856
264,0,FALSE,6800,"Action,Indie,Strategy","Single-player,Local Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud,Steam Leaderboards,Includes level editor","Tower Defense,Strategy,Action,Indie,Co-op,Shooter,Local Co-Op,Singleplayer,Twin Stick Shooter,Destruction,Top-Down Shooter,Aliens,Futuristic,Isometric,Controller,Sci-fi,Replay Value,Difficult,Top-Down,Villain Protagonist",2018/9/1,2017/8/30,800,68
265,0.1,FALSE,3600,"Action,Indie,RPG","Single-player,Multi-player,Co-op,Shared/Split Screen,Steam Achievements,Steam Trading Cards,Partial Controller Support","Rogue-like,Indie,Platformer,Action,Pixel Graphics,Great Soundtrack,Online Co-Op,Difficult,Perma Death,Co-op,2D,Local Co-Op,Rogue-lite,Multiplayer,Singleplayer,Addictive,RPG,Replay Value,Survival,Sci-fi",2017/6/28,2013/11/8,16165,1121
266,5.116666667,TRUE,0,"Action,Free to Play,Indie","Multi-player,Online Multi-Player,Cross-Platform Multiplayer,Includes level editor","Free to Play,Multiplayer,2D,Action,Platformer,Shooter,Side Scroller,Indie,Co-op,Arena Shooter,Funny,Level Editor,Massively Multiplayer,Cute,PvP,Adventure,Online Co-Op,Team-Based,Strategy,Controller",2015/9/12,2015/8/24,61,7
267,0.133333333,FALSE,8800,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards,Partial Controller Support,Steam Cloud","Adventure,Puzzle,Exploration,Mystery,First-Person,Surreal,VR,Indie,Walking Simulator,Atmospheric,Open World,Casual,Nonlinear,Singleplayer,Story Rich,Choices Matter,Sci-fi,FMV,Point & Click,Survival",2017/10/25,2016/8/24,1337,383
268,0.916666667,FALSE,6800,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Story Rich,Atmospheric,Walking Simulator,Adventure,First-Person,Exploration,Mystery,Female Protagonist,Great Soundtrack,Singleplayer,Indie,Short,Narration,Dark,Drama,Horror,Visual Novel,Psychological Horror,Puzzle,Lovecraftian",2017/12/8,2017/4/24,10999,546
269,78.7,FALSE,9800,"Action,Adventure,Massively Multiplayer","Multi-player,Online Multi-Player,Stats","Survival,Shooter,Multiplayer,Battle Royale,FPS,PvP,Third-Person Shooter,Action,Online Co-Op,Tactical,Co-op,First-Person,Early Access,Strategy,Competitive,Third Person,Team-Based,Difficult,Simulation,Stealth",2017/8/6,2017/12/21,440902,436046
270,1.766666667,FALSE,10300,"Indie,Simulation,Strategy","Single-player,Steam Workshop,Steam Cloud","Base Building,Survival,Strategy,Sandbox,Management,Building,Simulation,Singleplayer,Open World,Sci-fi,Crafting,Moddable,2D,Indie,Atmospheric,Great Soundtrack,Space,Early Access,Action,Pixel Graphics",2017/10/2,2018/10/17,36004,820
271,0,FALSE,13800,Adventure,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Adventure,Visual Novel,Mystery,Story Rich,FMV,Great Soundtrack",2019/8/11,2018/9/4,204,6
272,0,FALSE,2200,"Indie,Simulation,Strategy","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Strategy,Pixel Graphics,Survival,2D,Medieval,Tower Defense,Indie,Singleplayer,Side Scroller,Resource Management,Great Soundtrack,City Builder,Simulation,Rogue-like,Casual,Atmospheric,Adventure,Difficult,Action,Female Protagonist",2017/4/11,2015/10/21,3567,563
273,0,FALSE,3200,"Indie,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Strategy,Indie,Card Game,World War II,War,Military,Turn-Based Strategy,Turn-Based,Tactical,Singleplayer,Historical,Alternate History,Turn-Based Combat,Turn-Based Tactics,Early Access",2018/8/6,2018/5/11,181,99
274,0,FALSE,1500,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards","Puzzle,Indie,Adventure,Psychological Horror,Point & Click,Hidden Object,Horror,Story Rich,Singleplayer,Dark,Atmospheric,2D,Mystery,Gore,Casual",2018/4/24,2016/10/20,1832,82
275,113.8,FALSE,2400,"Adventure,Indie,Simulation","Single-player,Multi-player,Co-op,Cross-Platform Multiplayer,Full controller support,Steam Trading Cards,Steam Workshop","Survival,Multiplayer,Co-op,Open World,Adventure,Crafting,Online Co-Op,Sandbox,Difficult,Indie,2D,Funny,Atmospheric,Survival Horror,Strategy,Singleplayer,Horror,Action,Rogue-like,Simulation",2017/1/15,2016/4/21,75828,2911
276,1.35,FALSE,4800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Zombies,Platformer,Indie,Action,Post-apocalyptic,Adventure,Atmospheric,Side Scroller,Singleplayer,Parkour,2D,Survival,Horror,2.5D,Puzzle,Great Soundtrack,Controller,Story Rich,Short,Masterpiece",2017/6/28,2012/10/25,6607,1674
277,0,FALSE,1100,"Casual,Indie",Single-player,"Indie,Casual,VR",2018/3/28,2017/12/17,39,9
278,0,FALSE,19000,Strategy,"Single-player,Multi-player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud","Strategy,Turn-Based,Tactical,Turn-Based Strategy,Aliens,Sci-fi,Turn-Based Tactics,Character Customization,Singleplayer,Difficult,Multiplayer,Moddable,RPG,Futuristic,Action,Perma Death,Atmospheric,Great Soundtrack,Masterpiece,Co-op",2019/8/7,2016/2/4,21211,4645
279,0,FALSE,10000,Action,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Action,Sci-fi,Third-Person Shooter,Singleplayer,Fast-Paced,Shooter,Third Person,Futuristic,Bullet Time,Mechs,Arcade,Robots,Great Soundtrack,Classic,Cyberpunk,Character Action Game,Hack and Slash,Story Rich,Adventure,Difficult",2018/10/29,2017/5/25,2470,316
280,1.366666667,FALSE,5900,"Action,Indie","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop","Action,Tactical,Shooter,Top-Down,Multiplayer,Co-op,War,Open World,Military,Indie,Strategy,Singleplayer,Sandbox,RPG,RTS,Simulation,Massively Multiplayer,Survival,Isometric,Adventure",2017/1/23,2015/4/2,4736,661
281,0.233333333,FALSE,9900,"Casual,Indie,RPG,Simulation","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Cloud,Stats","Philisophical,Relaxing,Casual,Simulation,Sandbox,Open World,Indie,Exploration,Atmospheric,Singleplayer,Funny,God Game,Experimental,Great Soundtrack,Experience,Walking Simulator,Family Friendly,Procedural Generation,Adventure,RPG",2018/3/22,2017/4/21,1686,326
282,0,FALSE,6800,Action,"Single-player,Online Multi-Player,Online Co-op,Steam Trading Cards,In-App Purchases,Partial Controller Support","Medieval,Action,Swordplay,Multiplayer,PvP,Fighting,Third Person,War,Co-op,Gore,Singleplayer,Online Co-Op,Hack and Slash,Realistic,Strategy,Atmospheric,RPG,Fantasy,MOBA,Story Rich",2018/8/25,2017/2/13,21158,16764
283,1.083333333,TRUE,0,"Action,Adventure,Free to Play,Massively Multiplayer","Multi-player,Online Multi-Player,In-App Purchases","Survival,Massively Multiplayer,Multiplayer,Open World,PvP,FPS,Battle Royale,Action,Shooter,Third-Person Shooter,Free to Play,Zombies,Early Access,Co-op,Online Co-Op,Adventure,First-Person,Violent,Gore,Walking Simulator",2017/8/11,2018/2/28,82806,65127
284,0,FALSE,3700,"Adventure,Indie,Simulation","Single-player,Steam Achievements,Steam Trading Cards","Detective,FMV,Indie,Story Rich,Female Protagonist,Mystery,Realistic,Singleplayer,Adventure,Puzzle,Simulation,Crime,Experimental,Casual,Visual Novel,Point & Click,Short,Horror,Psychological Horror,Interactive Fiction",2017/9/23,2015/6/24,3775,413
285,0.733333333,FALSE,6200,"Action,Indie","Single-player,Steam Achievements,Steam Cloud,Steam Leaderboards","Platformer,Action,FPS,Indie,Difficult,Parkour,Puzzle,Sci-fi,3D Platformer,First-Person,Great Soundtrack,Fast-Paced,Singleplayer,Shooter,Atmospheric,Puzzle-Platformer,Cyberpunk",2017/6/28,2014/10/17,1171,187
286,0,FALSE,3600,Strategy,"Single-player,Steam Trading Cards,Steam Cloud","Strategy,Tower Defense,Fantasy",2018/6/12,2011/6/14,98,137
287,0.283333333,FALSE,3900,"Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Point & Click,Dark Fantasy,Adventure,Dark,Puzzle,Indie,Atmospheric,Horror,Great Soundtrack,2D,Fantasy,Story Rich,Choices Matter,Singleplayer,Gore,Casual,Gothic,Psychedelic,Design & Illustration,Classic",2018/11/18,2015/3/4,1697,116
288,0,FALSE,6400,"Action,RPG","Single-player,Partial Controller Support","FPS,Atmospheric,Action,Story Rich,Singleplayer,Horror,Steampunk,First-Person,Shooter,Masterpiece,RPG,Sci-fi,Classic,Adventure,Dystopian,Underwater,Political,Dark,Great Soundtrack,Alternate History",2018/3/28,2007/8/21,15087,932
289,0,FALSE,16800,"Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards","Strategy,City Builder,Simulation,Futuristic,Sci-fi,Economy,Singleplayer,Space,Management,Resource Management,RTS,Building,Multiplayer,Great Soundtrack,Sandbox,Casual,4X,Base Building,Illuminati,Masterpiece",2018/3/22,2015/11/2,2217,1243
290,0.616666667,FALSE,3700,"Adventure,Indie,Simulation","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Choices Matter,Dystopian,Story Rich,Singleplayer,Detective,Indie,Interactive Fiction,Politics,Hacking,Political,Simulation,Atmospheric,Mouse only,Episodic,Adventure,Visual Novel,Great Soundtrack,Point & Click,Mystery,Cyberpunk",2017/12/8,2016/10/27,3878,332
291,0,FALSE,4800,"Action,Adventure,RPG","Single-player,Multi-player,Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Survival,Zombies,Crafting,Action,Co-op,Multiplayer,RPG,Online Co-Op,Local Co-Op,Adventure,Survival Horror,Hack and Slash,Open World,Post-apocalyptic,Singleplayer,Third Person,Gore,Comedy,Indie,Funny",2018/2/16,2014/8/29,10809,2301
292,0,FALSE,2999,"Indie,Simulation,Strategy","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Steam Trading Cards,Steam Cloud,Stats","Strategy,RTS,Sci-fi,Multiplayer,Singleplayer,Indie,Simulation,Futuristic,Benchmark,Great Soundtrack,Replay Value,Space,Co-op,Real Time Tactics,Base Building,Tactical,War,Action,Real-Time with Pause,Military",2018/5/5,2016/11/10,1186,330
293,0,FALSE,3400,"Adventure,Casual,Indie,Simulation","Single-player,Steam Achievements,Steam Trading Cards","FMV,Adventure,Indie,Casual,Simulation,Lovecraftian,Choices Matter,Psychological Horror,Mystery,Singleplayer",2019/2/14,2017/5/19,213,44
294,0.266666667,TRUE,0,"Action,Adventure,Casual,Free to Play,Indie","Single-player,Online Multi-Player,Online Co-op,Steam Achievements,Steam Trading Cards,VR Support,Steam Workshop,In-App Purchases,Steam Cloud,Valve Anti-Cheat enabled,Stats,Includes level editor","Free to Play,Survival,Zombies,Multiplayer,Open World,Adventure,Crafting,Action,First-Person,Co-op,Sandbox,Shooter,Post-apocalyptic,FPS,Singleplayer,Massively Multiplayer,Indie,Atmospheric,Casual,Early Access",2018/1/19,2017/7/7,6913,800
295,2.6,FALSE,8800,"Action,Adventure","Single-player,Multi-player,Co-op,Partial Controller Support","Open World,FPS,Action,Adventure,Shooter,Stealth,Multiplayer,Hunting,First-Person,Singleplayer,Co-op,Sandbox,Survival,Story Rich,Masterpiece,Online Co-Op,Atmospheric,Colorful,Crafting,Nudity",2017/3/3,2012/11/28,41426,5190
296,2.483333333,FALSE,6900,"Action,Adventure,Indie,Massively Multiplayer,RPG,Simulation,Early Access","Multi-player,Online Multi-Player,MMO,Online Co-op,Steam Achievements,Steam Trading Cards,Partial Controller Support,Stats","Early Access,Medieval,Massively Multiplayer,Open World,RPG,MMORPG,Crafting,PvP,Action,Sandbox,Survival,Indie,Multiplayer,Early Access,Adventure,Swordplay,Great Soundtrack,Historical,Atmospheric,Simulation",2019/2/12,2016/6/9,2129,1013
297,0,FALSE,7900,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Point & Click,Adventure,Dark Humor,Comedy,Singleplayer,Indie,Puzzle,Female Protagonist,1990's,Retro,Classic,Cult Classic,Funny,Great Soundtrack",2016/11/9,2012/10/16,1326,139
298,0,FALSE,6800,"Action,Adventure,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Action,Hack and Slash,Adventure,Dark Fantasy,RPG,Third Person,Singleplayer,Violent,Puzzle,Fantasy,Demons,Gore,Post-apocalyptic,Open World,Story Rich,Remake,Controller,Difficult,Metroidvania,Multiplayer",2018/1/30,2016/11/29,4257,756
299,2.883333333,FALSE,8800,Strategy,"Single-player,Steam Cloud",Strategy,2018/7/22,2017/12/5,114,29
300,0.233333333,FALSE,4900,"Action,Adventure,Indie,RPG,Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Partial Controller Support,Steam Cloud","RPG,Adventure,Pixel Graphics,Indie,Action,Strategy,Simulation,2D,Side Scroller,City Builder,Base Building,Singleplayer,Platformer,Fantasy,Building",2018/12/21,2018/2/5,978,155
301,0.233333333,FALSE,2100,"Action,Adventure,Casual,Simulation","Single-player,Steam Achievements,Full controller support","Simulation,VR,Action,Casual,Adventure,Indie,Horror",2018/9/1,2016/7/14,201,52
302,0.15,FALSE,8800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Cloud","Action,Adventure,Violent,Indie,Female Protagonist,VR,Story Rich",2018/5/16,2018/7/31,440,57
303,0.416666667,FALSE,400,"Adventure,RPG","Single-player,Steam Achievements,Steam Trading Cards","RPGMaker,Adventure,Crime,Atmospheric,Detective,Indie,RPG,Singleplayer,Story Rich,Casual,Choices Matter,Mystery,Simulation,Villain Protagonist,Short,2D,Pixel Graphics,Horror,Dark,Comedy",2017/12/14,2015/11/23,1266,123
